kernel_name,kernel_provider,kernel_operation_mode,metric_name,metric_unit,x_name,x_label,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,timestamp,liger_version
group_norm,liger,full,speed,ms,C,num_channels,1024,0.6909120082855225,0.689408004283905,0.6934080123901367,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:09,0.5.5
group_norm,liger,full,speed,ms,C,num_channels,2048,1.3032959699630737,1.3021119832992554,1.3046720027923584,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:09,0.5.5
group_norm,huggingface,full,speed,ms,C,num_channels,32,0.09193599969148636,0.09062399715185165,0.09350399672985077,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:13,0.5.5
group_norm,huggingface,full,speed,ms,C,num_channels,64,0.16124799847602844,0.15996800363063812,0.16195200383663177,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:13,0.5.5
group_norm,huggingface,full,speed,ms,C,num_channels,128,0.2409600019454956,0.23984000086784363,0.24182400107383728,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:13,0.5.5
group_norm,huggingface,full,speed,ms,C,num_channels,256,0.38646399974823,0.38524800539016724,0.3873984217643738,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:13,0.5.5
group_norm,huggingface,full,speed,ms,C,num_channels,512,0.6752960085868835,0.6741759777069092,0.6760960221290588,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:13,0.5.5
group_norm,huggingface,full,speed,ms,C,num_channels,1024,1.2542400360107422,1.2530304193496704,1.2554175853729248,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:13,0.5.5
group_norm,huggingface,full,speed,ms,C,num_channels,2048,2.4106240272521973,2.4094655513763428,2.411616086959839,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:13,0.5.5
group_norm,liger,backward,speed,ms,C,num_channels,32,0.07023999840021133,0.0682239979505539,0.0751039981842041,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:15,0.5.5
group_norm,liger,backward,speed,ms,C,num_channels,64,0.07161600142717361,0.0689919963479042,0.07526399940252304,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:15,0.5.5
group_norm,liger,backward,speed,ms,C,num_channels,128,0.07840000092983246,0.0756480023264885,0.08256000280380249,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:15,0.5.5
group_norm,liger,backward,speed,ms,C,num_channels,256,0.12217599898576736,0.1215360015630722,0.12281599640846252,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:15,0.5.5
group_norm,liger,backward,speed,ms,C,num_channels,512,0.22411200404167175,0.22329600155353546,0.22499200701713562,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:15,0.5.5
group_norm,liger,backward,speed,ms,C,num_channels,1024,0.443231999874115,0.4421440064907074,0.4442239999771118,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:15,0.5.5
group_norm,liger,backward,speed,ms,C,num_channels,2048,0.8704320192337036,0.8694080114364624,0.8718143701553345,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:15,0.5.5
group_norm,huggingface,backward,speed,ms,C,num_channels,32,0.06806399673223495,0.06656000018119812,0.06931199878454208,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:18,0.5.5
group_norm,huggingface,backward,speed,ms,C,num_channels,64,0.12323199957609177,0.1225920021533966,0.12383999675512314,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:18,0.5.5
group_norm,huggingface,backward,speed,ms,C,num_channels,128,0.16655999422073364,0.16595199704170227,0.16707199811935425,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:18,0.5.5
group_norm,huggingface,backward,speed,ms,C,num_channels,256,0.24915200471878052,0.24844799935817719,0.24985599517822266,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:18,0.5.5
group_norm,huggingface,backward,speed,ms,C,num_channels,512,0.41817599534988403,0.4174399971961975,0.41887998580932617,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:18,0.5.5
group_norm,huggingface,backward,speed,ms,C,num_channels,1024,0.7530399560928345,0.7522879838943481,0.7536640167236328,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:18,0.5.5
group_norm,huggingface,backward,speed,ms,C,num_channels,2048,1.4188799858093262,1.4183039665222168,1.419584035873413,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:18,0.5.5
group_norm,liger,full,memory,MB,C,num_channels,32,40.01171875,40.01171875,40.01171875,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:18,0.5.5
group_norm,liger,full,memory,MB,C,num_channels,64,80.01953125,80.01953125,80.01953125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:18,0.5.5
group_norm,liger,full,memory,MB,C,num_channels,128,160.03515625,160.03515625,160.03515625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:18,0.5.5
group_norm,liger,full,memory,MB,C,num_channels,256,320.0703125,320.0703125,320.0703125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:18,0.5.5
group_norm,liger,full,memory,MB,C,num_channels,512,640.140625,640.140625,640.140625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:18,0.5.5
group_norm,liger,full,memory,MB,C,num_channels,1024,1280.28125,1280.28125,1280.28125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:18,0.5.5
group_norm,liger,full,memory,MB,C,num_channels,2048,2560.5625,2560.5625,2560.5625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:18,0.5.5
group_norm,huggingface,full,memory,MB,C,num_channels,32,40.06640625,40.06640625,40.06640625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:18,0.5.5
group_norm,huggingface,full,memory,MB,C,num_channels,64,80.12890625,80.12890625,80.12890625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:18,0.5.5
group_norm,huggingface,full,memory,MB,C,num_channels,128,160.25390625,160.25390625,160.25390625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:18,0.5.5
group_norm,huggingface,full,memory,MB,C,num_channels,256,320.5078125,320.5078125,320.5078125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:18,0.5.5
group_norm,huggingface,full,memory,MB,C,num_channels,512,641.015625,641.015625,641.015625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:18,0.5.5
group_norm,huggingface,full,memory,MB,C,num_channels,1024,1282.03125,1282.03125,1282.03125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:18,0.5.5
group_norm,huggingface,full,memory,MB,C,num_channels,2048,2564.0625,2564.0625,2564.0625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:18,0.5.5
group_norm,liger,forward,memory,MB,C,num_channels,32,40.01171875,40.01171875,40.01171875,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,liger,forward,memory,MB,C,num_channels,64,80.01953125,80.01953125,80.01953125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,liger,forward,memory,MB,C,num_channels,128,160.03515625,160.03515625,160.03515625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,liger,forward,memory,MB,C,num_channels,256,320.0703125,320.0703125,320.0703125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,liger,forward,memory,MB,C,num_channels,512,640.140625,640.140625,640.140625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,liger,forward,memory,MB,C,num_channels,1024,1280.28125,1280.28125,1280.28125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,liger,forward,memory,MB,C,num_channels,2048,2560.5625,2560.5625,2560.5625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,huggingface,forward,memory,MB,C,num_channels,32,40.06640625,40.06640625,40.06640625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,huggingface,forward,memory,MB,C,num_channels,64,80.12890625,80.12890625,80.12890625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,huggingface,forward,memory,MB,C,num_channels,128,160.25390625,160.25390625,160.25390625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,huggingface,forward,memory,MB,C,num_channels,256,320.5078125,320.5078125,320.5078125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,huggingface,forward,memory,MB,C,num_channels,512,641.015625,641.015625,641.015625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,huggingface,forward,memory,MB,C,num_channels,1024,1282.03125,1282.03125,1282.03125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,huggingface,forward,memory,MB,C,num_channels,2048,2564.0625,2564.0625,2564.0625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,liger,backward,memory,MB,C,num_channels,32,40.01171875,40.01171875,40.01171875,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,liger,backward,memory,MB,C,num_channels,64,80.01953125,80.01953125,80.01953125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,liger,backward,memory,MB,C,num_channels,128,160.03515625,160.03515625,160.03515625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,liger,backward,memory,MB,C,num_channels,256,320.0703125,320.0703125,320.0703125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,liger,backward,memory,MB,C,num_channels,512,640.140625,640.140625,640.140625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,liger,backward,memory,MB,C,num_channels,1024,1280.28125,1280.28125,1280.28125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,liger,backward,memory,MB,C,num_channels,2048,2560.5625,2560.5625,2560.5625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,huggingface,backward,memory,MB,C,num_channels,32,40.06640625,40.06640625,40.06640625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,huggingface,backward,memory,MB,C,num_channels,64,80.12890625,80.12890625,80.12890625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,huggingface,backward,memory,MB,C,num_channels,128,160.25390625,160.25390625,160.25390625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,huggingface,backward,memory,MB,C,num_channels,256,320.5078125,320.5078125,320.5078125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,huggingface,backward,memory,MB,C,num_channels,512,641.015625,641.015625,641.015625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,huggingface,backward,memory,MB,C,num_channels,1024,1282.03125,1282.03125,1282.03125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
group_norm,huggingface,backward,memory,MB,C,num_channels,2048,2564.0625,2564.0625,2564.0625,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:19,0.5.5
jsd,liger,full,memory,MB,V,vocab size,4096,768.00341796875,768.00341796875,768.00341796875,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:53,0.5.5
jsd,liger,full,memory,MB,V,vocab size,8192,1536.00341796875,1536.00341796875,1536.00341796875,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:53,0.5.5
jsd,liger,full,memory,MB,V,vocab size,16384,3072.0048828125,3072.0048828125,3072.0048828125,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:53,0.5.5
jsd,liger,full,memory,MB,V,vocab size,32768,6144.0087890625,6144.0087890625,6144.0087890625,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:53,0.5.5
jsd,liger,full,memory,MB,V,vocab size,65536,12288.0166015625,12288.0166015625,12288.0166015625,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:53,0.5.5
jsd,liger,full,memory,MB,V,vocab size,131072,24576.015625,24576.015625,24576.015625,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:53,0.5.5
jsd,torch,full,memory,MB,V,vocab size,4096,1664.0009765625,1664.0009765625,1664.0009765625,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:54,0.5.5
jsd,torch,full,memory,MB,V,vocab size,8192,3328.0009765625,3328.0009765625,3328.0009765625,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:54,0.5.5
jsd,torch,full,memory,MB,V,vocab size,16384,6656.0009765625,6656.0009765625,6656.0009765625,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:54,0.5.5
jsd,torch,full,memory,MB,V,vocab size,32768,13312.0009765625,13312.0009765625,13312.0009765625,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:54,0.5.5
jsd,torch,full,memory,MB,V,vocab size,65536,26624.0,26624.0,26624.0,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:54,0.5.5
jsd,torch,full,memory,MB,V,vocab size,131072,53248.0,53248.0,53248.0,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:54,0.5.5
jsd,liger,forward,speed,ms,V,vocab size,4096,0.30160000920295715,0.300927996635437,0.3020800054073334,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:56,0.5.5
jsd,liger,forward,speed,ms,V,vocab size,8192,0.6090239882469177,0.6077439785003662,0.6100608110427856,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:56,0.5.5
jsd,liger,forward,speed,ms,V,vocab size,16384,8.167360305786133,8.162879943847656,8.171436309814453,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:56,0.5.5
jsd,liger,forward,speed,ms,V,vocab size,32768,18.271455764770508,18.26788330078125,18.27294158935547,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:56,0.5.5
jsd,liger,forward,speed,ms,V,vocab size,65536,35.919742584228516,35.911197662353516,35.928287506103516,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:56,0.5.5
jsd,liger,forward,speed,ms,V,vocab size,131072,71.7682876586914,71.7682876586914,71.7682876586914,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:56,0.5.5
jsd,torch,forward,speed,ms,V,vocab size,4096,1.341007947921753,1.3398079872131348,1.3420159816741943,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:57,0.5.5
jsd,torch,forward,speed,ms,V,vocab size,8192,2.6016321182250977,2.6001663208007812,2.603193759918213,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:57,0.5.5
jsd,torch,forward,speed,ms,V,vocab size,16384,5.114687919616699,5.113823890686035,5.116454601287842,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:57,0.5.5
jsd,torch,forward,speed,ms,V,vocab size,32768,10.140480041503906,10.138988494873047,10.1412353515625,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:57,0.5.5
jsd,torch,forward,speed,ms,V,vocab size,65536,20.196128845214844,20.192596435546875,20.199865341186523,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:57,0.5.5
jsd,torch,forward,speed,ms,V,vocab size,131072,40.335567474365234,40.334041595458984,40.337093353271484,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:57,0.5.5
jsd,liger,full,speed,ms,V,vocab size,4096,0.634223997592926,0.6304000020027161,0.6361920237541199,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:59,0.5.5
jsd,liger,full,speed,ms,V,vocab size,8192,1.212015986442566,1.2105599641799927,1.2135039567947388,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:59,0.5.5
jsd,liger,full,speed,ms,V,vocab size,16384,9.377792358398438,9.35114860534668,9.401676177978516,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:59,0.5.5
jsd,liger,full,speed,ms,V,vocab size,32768,20.827743530273438,20.818347930908203,20.837190628051758,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:59,0.5.5
jsd,liger,full,speed,ms,V,vocab size,65536,40.93622589111328,40.924530029296875,40.94791793823242,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:59,0.5.5
jsd,liger,full,speed,ms,V,vocab size,131072,81.63455963134766,81.63455963134766,81.63455963134766,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:49:59,0.5.5
jsd,torch,full,speed,ms,V,vocab size,4096,3.1886558532714844,3.187391996383667,3.1908862590789795,"{""B"": 4, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:50:01,0.5.5
